cell,family,method,available,covered,lower,upper,status,reference_error
high-sd-correlated,689,studentized,True,True,16.217479614492923,27.33228513748238,conditional-studentized-curvature,
high-sd-correlated,690,exact,True,True,14.945588728021914,22.802278980737363,conditional-exact-log-duration-t,0.0
high-sd-correlated,690,laplace,True,True,15.775967698163862,20.138161742505037,conditional-profile-curvature,
high-sd-correlated,690,studentized,True,True,14.898713340139373,22.64117305258999,conditional-studentized-curvature,
high-sd-correlated,691,exact,True,True,16.76449270681759,24.490956140630384,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,691,laplace,True,True,17.726945347378106,22.074469008457246,conditional-profile-curvature,
high-sd-correlated,691,studentized,True,True,16.71041177073289,24.346490977732405,conditional-studentized-curvature,
high-sd-correlated,692,exact,True,True,18.574911086122803,24.07000069524278,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,692,laplace,True,True,19.416456279921398,22.55161689178404,conditional-profile-curvature,
high-sd-correlated,692,studentized,True,True,18.54094887795817,24.005800375649358,conditional-studentized-curvature,
high-sd-correlated,693,exact,True,True,18.26963153859993,24.27978274170315,conditional-exact-log-duration-t,0.0
high-sd-correlated,693,laplace,True,True,19.156130038685635,22.577603762259578,conditional-profile-curvature,
high-sd-correlated,693,studentized,True,True,18.23057359545496,24.200927596898218,conditional-studentized-curvature,
high-sd-correlated,694,exact,True,True,18.93033192958342,23.669358279705797,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,694,laplace,True,True,19.693120909724325,22.404112378218144,conditional-profile-curvature,
high-sd-correlated,694,studentized,True,True,18.903739482868843,23.623387208969522,conditional-studentized-curvature,
high-sd-correlated,695,exact,True,True,16.029605248834322,21.70639553665761,conditional-exact-log-duration-t,0.0
high-sd-correlated,695,laplace,True,True,16.795098026951877,20.007871315718045,conditional-profile-curvature,
high-sd-correlated,695,studentized,True,True,15.998727791367862,21.63336774855218,conditional-studentized-curvature,
high-sd-correlated,696,exact,True,True,17.14663506868995,25.113896881906435,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,696,laplace,True,True,18.149648319719383,22.63626094905557,conditional-profile-curvature,
high-sd-correlated,696,studentized,True,True,17.088164605836777,24.960546253021075,conditional-studentized-curvature,
high-sd-correlated,697,exact,True,True,16.96707034544593,24.186292363493536,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,697,laplace,True,True,17.904341486766505,21.979009950540487,conditional-profile-curvature,
high-sd-correlated,697,studentized,True,True,16.917933849796345,24.06334254465321,conditional-studentized-curvature,
high-sd-correlated,698,exact,True,True,16.554961626748263,23.95451401202471,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,698,laplace,True,True,17.48145887342074,21.646666779364487,conditional-profile-curvature,
high-sd-correlated,698,studentized,True,True,16.50534074509573,23.822859714006768,conditional-studentized-curvature,
high-sd-correlated,699,exact,True,True,17.537366065064024,21.716064157515387,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,699,laplace,True,True,18.202672559583213,20.591795172184835,conditional-profile-curvature,
high-sd-correlated,699,studentized,True,True,17.517351734718307,21.680649216187092,conditional-studentized-curvature,
high-sd-correlated,700,exact,True,True,15.867658270063107,28.883927047278952,conditional-exact-log-duration-t,0.0
high-sd-correlated,700,laplace,True,True,16.980497319498262,24.072233876114673,conditional-profile-curvature,
high-sd-correlated,700,studentized,True,True,15.756520596576697,28.385921174104567,conditional-studentized-curvature,
high-sd-correlated,701,exact,True,True,17.291878204767862,22.167686437060816,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,701,laplace,True,True,18.029462999361485,20.809340462637465,conditional-profile-curvature,
high-sd-correlated,701,studentized,True,True,17.266006435700312,22.117517619480953,conditional-studentized-curvature,
high-sd-correlated,702,exact,True,True,16.935923707493732,23.598821628205926,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,702,laplace,True,True,17.82746140760338,21.59627552635253,conditional-profile-curvature,
high-sd-correlated,702,studentized,True,True,16.892966594394846,23.496358225887697,conditional-studentized-curvature,
high-sd-correlated,703,exact,True,True,15.670453522027529,27.752654690958543,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,703,laplace,True,True,16.73325271379928,23.333212272373295,conditional-profile-curvature,
high-sd-correlated,703,studentized,True,True,15.573085248389038,27.33014500071249,conditional-studentized-curvature,
high-sd-correlated,704,exact,True,True,17.11556119891402,25.667160809282123,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,704,laplace,True,True,18.156755233229504,22.960120599285887,conditional-profile-curvature,
high-sd-correlated,704,studentized,True,True,17.050140520903245,25.486599154317013,conditional-studentized-curvature,
high-sd-correlated,705,exact,True,True,16.906451911289633,25.948348569017064,conditional-exact-log-duration-t,0.0
high-sd-correlated,705,laplace,True,True,17.963777035899543,23.02635334802906,conditional-profile-curvature,
high-sd-correlated,705,studentized,True,True,16.836068423370044,25.741822386255826,conditional-studentized-curvature,
high-sd-correlated,706,exact,True,False,20.111518640879666,26.220155288384035,conditional-exact-log-duration-t,0.0
high-sd-correlated,706,laplace,True,False,21.062464444139458,24.550844919700378,conditional-profile-curvature,
high-sd-correlated,706,studentized,True,False,20.067775274542925,26.140177956967243,conditional-studentized-curvature,
high-sd-correlated,707,exact,True,True,16.1080796996657,27.53927559255132,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,707,laplace,True,True,17.203951010341946,23.49689876777441,conditional-profile-curvature,
high-sd-correlated,707,studentized,True,True,16.013991172371238,27.17427469841896,conditional-studentized-curvature,
high-sd-correlated,708,exact,True,True,16.138814189964975,21.356508644117117,conditional-exact-log-duration-t,0.0
high-sd-correlated,708,laplace,True,False,16.86932862957412,19.82983327610703,conditional-profile-curvature,
high-sd-correlated,708,studentized,True,True,16.11177249714515,21.296420420342734,conditional-studentized-curvature,
high-sd-correlated,709,exact,True,True,19.08832257141611,23.417435552426575,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,709,laplace,True,True,19.802969774473322,22.282501226273904,conditional-profile-curvature,
high-sd-correlated,709,studentized,True,True,19.065550430734643,23.37985380405837,conditional-studentized-curvature,
high-sd-correlated,710,exact,True,True,17.35346313292296,25.796466303599814,conditional-exact-log-duration-t,0.0
high-sd-correlated,710,laplace,True,True,18.40275926542237,23.152632845098168,conditional-profile-curvature,
high-sd-correlated,710,studentized,True,True,17.28825795787188,25.62224441199841,conditional-studentized-curvature,
high-sd-correlated,711,exact,True,True,16.34842175562234,27.722930567302534,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,711,laplace,True,True,17.468801178355292,23.745592683174593,conditional-profile-curvature,
high-sd-correlated,711,studentized,True,True,16.252738158187313,27.3653394806364,conditional-studentized-curvature,
high-sd-correlated,712,exact,True,True,14.102682403217743,25.114317390448537,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,712,laplace,True,True,14.915290231870015,20.83389944722252,conditional-profile-curvature,
high-sd-correlated,712,studentized,True,True,14.034269464931203,24.743649398553174,conditional-studentized-curvature,
high-sd-correlated,713,exact,True,True,16.927006753620773,24.374573291508028,conditional-exact-log-duration-t,0.0
high-sd-correlated,713,laplace,True,True,17.879210874400492,22.078021127222232,conditional-profile-curvature,
high-sd-correlated,713,studentized,True,True,16.87544742893389,24.242396902432386,conditional-studentized-curvature,
high-sd-correlated,714,exact,True,True,15.737771545441737,26.949306071176714,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,714,laplace,True,True,16.783228193776488,22.93998749590084,conditional-profile-curvature,
high-sd-correlated,714,studentized,True,True,15.649948463286982,26.595107818464573,conditional-studentized-curvature,
high-sd-correlated,715,exact,True,True,16.09644519140468,23.212255950232972,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,715,laplace,True,True,16.974353113804746,20.975332579109054,conditional-profile-curvature,
high-sd-correlated,715,studentized,True,True,16.05154584974447,23.09008966596378,conditional-studentized-curvature,
high-sd-correlated,716,exact,True,True,16.004334462886828,29.230728180373923,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,716,laplace,True,True,17.140825273992657,24.35035648101418,conditional-profile-curvature,
high-sd-correlated,716,studentized,True,True,15.888770140143716,28.716755844886666,conditional-studentized-curvature,
high-sd-correlated,717,exact,True,True,17.28662679128053,28.36200808943027,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,717,laplace,True,True,18.486061060941616,24.648078255091,conditional-profile-curvature,
high-sd-correlated,717,studentized,True,True,17.186706900795407,28.035834290731437,conditional-studentized-curvature,
high-sd-correlated,718,exact,True,True,17.375262791783662,24.577492695981213,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,718,laplace,True,True,18.332819959393383,22.40485982246866,conditional-profile-curvature,
high-sd-correlated,718,studentized,True,True,17.324937916336655,24.456465759828426,conditional-studentized-curvature,
high-sd-correlated,719,exact,True,True,17.498535807824595,22.938597428239483,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,719,laplace,True,True,18.30138745729776,21.39842077874919,conditional-profile-curvature,
high-sd-correlated,719,studentized,True,True,17.466947710820577,22.874711645024153,conditional-studentized-curvature,
high-sd-correlated,720,exact,True,True,18.786439627924814,26.374381979571623,conditional-exact-log-duration-t,0.0
high-sd-correlated,720,laplace,True,True,19.84280954800968,24.14656463491196,conditional-profile-curvature,
high-sd-correlated,720,studentized,True,True,18.72671651001813,26.24187871733275,conditional-studentized-curvature,
high-sd-correlated,721,exact,True,True,17.52655977611871,31.428436432254337,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,721,laplace,True,True,18.870351082059777,26.529052920608656,conditional-profile-curvature,
high-sd-correlated,721,studentized,True,True,17.381839394444683,30.880328223717378,conditional-studentized-curvature,
high-sd-correlated,722,exact,True,True,18.34789980891214,21.674480408784184,conditional-exact-log-duration-t,0.0
high-sd-correlated,722,laplace,True,True,18.91783510940559,20.82627256618442,conditional-profile-curvature,
high-sd-correlated,722,studentized,True,True,18.33414232946251,21.65326272370664,conditional-studentized-curvature,
high-sd-correlated,723,exact,True,True,17.15955304541523,25.790115464177347,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,723,laplace,True,True,18.20890675922129,23.05610323765758,conditional-profile-curvature,
high-sd-correlated,723,studentized,True,True,17.09293887046148,25.605924434869554,conditional-studentized-curvature,
high-sd-correlated,724,exact,True,False,21.386676579192347,26.01959665059524,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,724,laplace,True,False,22.17721413702964,24.83464369054102,conditional-profile-curvature,
high-sd-correlated,724,studentized,True,False,21.358777213935305,25.97650051350864,conditional-studentized-curvature,
high-sd-correlated,725,exact,True,True,17.14637983357065,21.149111278855926,conditional-exact-log-duration-t,4.440892098500626e-16
